Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Daily Summary
2010-07-31 12:00:00.000 +0200,Mostly Cloudy,rain,27.2833333333333,28.2277777777778,0.57,3.0107,257,11.27,1014.56,Mostly cloudy throughout the day.
2010-07-31 17:00:00.000 +0200,Partly Cloudy,rain,27.0277777777778,29.0333333333333,0.72,15.0052,305,11.4471,1013.43,Mostly cloudy throughout the day.
2010-07-31 22:00:00.000 +0200,Mostly Cloudy,rain,20.4222222222222,20.4222222222222,0.9,14.3451,310,14.9086,1014.86,Mostly cloudy throughout the day.
2010-07-31 23:00:00.000 +0200,Mostly Cloudy,rain,19.8888888888889,19.8888888888889,0.92,12.2521,334,15.0052,1014.96,Mostly cloudy throughout the day.
2010-07-04 14:00:00.000 +0200,Mostly Cloudy,rain,25.1055555555556,25.1055555555556,0.51,16.1,341,11.3988,1016.5,Partly cloudy until night.
2010-07-04 18:00:00.000 +0200,Mostly Cloudy,rain,26.0611111111111,26.0611111111111,0.5,9.5956,340,9.982,1015,Partly cloudy until night.
2010-07-04 19:00:00.000 +0200,Mostly Cloudy,rain,23.9833333333333,23.9833333333333,0.64,8.1144,329,9.982,1015.17,Partly cloudy until night.
2010-07-04 22:00:00.000 +0200,Partly Cloudy,rain,18.2666666666667,18.2666666666667,0.89,6.1502,250,15.8263,1016.28,Partly cloudy until night.
2010-07-05 00:00:00.000 +0200,Clear,rain,16.55,16.55,0.93,3.0751,270,15.8263,1015.88,Partly cloudy starting in the morning.
2010-07-05 06:00:00.000 +0200,Mostly Cloudy,rain,17.5277777777778,17.5277777777778,0.96,0.2254,167,9.982,1015.25,Partly cloudy starting in the morning.
2010-07-05 20:00:00.000 +0200,Partly Cloudy,rain,22.3277777777778,22.3277777777778,0.83,3.1234,357,9.982,1013.28,Partly cloudy starting in the morning.
2010-07-05 23:00:00.000 +0200,Partly Cloudy,rain,18.9777777777778,18.9777777777778,0.96,2.8175,312,8.4686,1014.27,Partly cloudy starting in the morning.
2010-07-06 01:00:00.000 +0200,Partly Cloudy,rain,17.6166666666667,17.6166666666667,0.97,3.2039,339,6.2951,1014.12,Partly cloudy until night.
2010-07-06 09:00:00.000 +0200,Partly Cloudy,rain,23.8222222222222,23.8222222222222,0.69,5.0393,330,11.2056,1014.31,Partly cloudy until night.
2010-07-06 11:00:00.000 +0200,Partly Cloudy,rain,25.05,25.05,0.66,4.2343,323,11.3988,1014.31,Partly cloudy until night.
2010-07-06 13:00:00.000 +0200,Partly Cloudy,rain,27.2666666666667,28.0777777777778,0.56,9.5312,317,11.27,1013.77,Partly cloudy until night.
2010-07-06 18:00:00.000 +0200,Partly Cloudy,rain,24.8444444444444,24.8444444444444,0.65,17.0821,290,11.27,1012.82,Partly cloudy until night.
2010-07-07 18:00:00.000 +0200,Partly Cloudy,rain,17.9555555555556,17.9555555555556,0.81,6.6815,140,11.2056,1019.96,Partly cloudy starting overnight continuing until night.
2010-07-07 19:00:00.000 +0200,Partly Cloudy,rain,17.3777777777778,17.3777777777778,0.85,4.6368,142,11.2056,1019.95,Partly cloudy starting overnight continuing until night.
2010-07-07 22:00:00.000 +0200,Mostly Cloudy,rain,15.5555555555556,15.5555555555556,0.95,3.5903,160,14.9086,1021.15,Partly cloudy starting overnight continuing until night.
2010-07-08 05:00:00.000 +0200,Mostly Cloudy,rain,14.35,14.35,0.96,4.5563,178,8.7745,1021.13,Partly cloudy throughout the day.
2010-07-08 06:00:00.000 +0200,Mostly Cloudy,rain,14.8444444444444,14.8444444444444,0.93,7.4704,261,9.982,1021.01,Partly cloudy throughout the day.
2010-07-08 07:00:00.000 +0200,Mostly Cloudy,rain,15.05,15.05,0.92,7.4543,283,9.982,1021.12,Partly cloudy throughout the day.
2010-07-08 09:00:00.000 +0200,Mostly Cloudy,rain,17.9666666666667,17.9666666666667,0.76,11.7852,314,9.982,1021.47,Partly cloudy throughout the day.
2010-07-08 17:00:00.000 +0200,Partly Cloudy,rain,24.9166666666667,24.9166666666667,0.45,8.4042,331,11.3988,1020.63,Partly cloudy throughout the day.
2010-07-08 21:00:00.000 +0200,Mostly Cloudy,rain,20.9555555555556,20.9555555555556,0.79,1.4973,205,9.982,1020.77,Partly cloudy throughout the day.
2010-07-08 22:00:00.000 +0200,Mostly Cloudy,rain,20.2111111111111,20.2111111111111,0.78,3.0751,160,15.8263,1021.18,Partly cloudy throughout the day.
2010-07-09 00:00:00.000 +0200,Partly Cloudy,rain,16.4611111111111,16.4611111111111,0.93,3.22,250,15.8263,1021.7,Partly cloudy starting in the morning continuing until night.
2010-07-09 19:00:00.000 +0200,Partly Cloudy,rain,25.0944444444444,25.0944444444444,0.47,10.7387,0,9.982,1020,Partly cloudy starting in the morning continuing until night.
2010-07-09 20:00:00.000 +0200,Partly Cloudy,rain,22.6388888888889,22.6388888888889,0.61,7.9856,5,10.3523,1020.6,Partly cloudy starting in the morning continuing until night.
2010-06-01 02:00:00.000 +0200,Mostly Cloudy,rain,12.3722222222222,12.3722222222222,0.96,9.3058,284,4.7978,1003.89,Foggy in the morning.
2010-06-01 09:00:00.000 +0200,Mostly Cloudy,rain,12.1777777777778,12.1777777777778,1,9.7244,262,7.9695,998.65,Foggy in the morning.
2010-06-01 18:00:00.000 +0200,Overcast,rain,12.8277777777778,12.8277777777778,0.99,9.8371,7,8.1949,1001.8,Foggy in the morning.
2010-06-01 21:00:00.000 +0200,Overcast,rain,12.6666666666667,12.6666666666667,0.96,11.0768,310,6.3434,1002.61,Foggy in the morning.
2010-06-10 03:00:00.000 +0200,Partly Cloudy,rain,18.7277777777778,18.7277777777778,0.85,10.5777,140,14.9086,1013.56,Partly cloudy starting in the morning.
2010-06-10 18:00:00.000 +0200,Mostly Cloudy,rain,31.0888888888889,31.8222222222222,0.45,15.2467,152,9.982,1012.45,Partly cloudy starting in the morning.
2010-06-11 02:00:00.000 +0200,Clear,rain,22.5611111111111,22.5611111111111,0.87,6.279,144,14.168,1010.53,Partly cloudy starting in the morning continuing until evening.
2010-06-11 03:00:00.000 +0200,Clear,rain,19.9333333333333,19.9333333333333,0.9,6.1663,150,15.8263,1012.74,Partly cloudy starting in the morning continuing until evening.
2010-06-11 06:00:00.000 +0200,Mostly Cloudy,rain,20.9333333333333,20.9333333333333,0.82,10.7387,160,9.982,1012.53,Partly cloudy starting in the morning continuing until evening.
2010-06-11 07:00:00.000 +0200,Mostly Cloudy,rain,22.1333333333333,22.1333333333333,0.81,10.7387,160,9.982,1012.56,Partly cloudy starting in the morning continuing until evening.
2010-06-11 11:00:00.000 +0200,Partly Cloudy,rain,29.9777777777778,31.7833333333333,0.55,14.168,175,10.3523,1012.25,Partly cloudy starting in the morning continuing until evening.
2010-06-11 17:00:00.000 +0200,Partly Cloudy,rain,32.3944444444444,32.4111111111111,0.38,12.4131,201,10.3523,1010.35,Partly cloudy starting in the morning continuing until evening.
2010-06-11 20:00:00.000 +0200,Clear,rain,28.0388888888889,29.7111111111111,0.62,7.406,207,10.3523,1009.66,Partly cloudy starting in the morning continuing until evening.
2010-06-12 17:00:00.000 +0200,Clear,rain,33.8388888888889,35.0611111111111,0.4,12.3326,176,10.3523,1007.91,Partly cloudy overnight.
2010-06-12 20:00:00.000 +0200,Clear,rain,29.15,31.6444444444444,0.62,7.6797,157,10.3523,1007.4,Partly cloudy overnight.
2010-06-13 04:00:00.000 +0200,Partly Cloudy,rain,21.05,21.05,0.96,3.3488,231,8.1305,1008.98,Partly cloudy starting overnight continuing until morning.
2010-06-13 13:00:00.000 +0200,Mostly Cloudy,rain,30.0277777777778,30.8111111111111,0.48,7.8246,282,9.982,1010.76,Partly cloudy starting overnight continuing until morning.
2010-06-14 06:00:00.000 +0200,Mostly Cloudy,rain,19.8833333333333,19.8833333333333,0.88,10.1752,190,8.1305,1009.23,Partly cloudy until night.
2010-06-14 08:00:00.000 +0200,Partly Cloudy,rain,24.7944444444444,24.7944444444444,0.74,3.6708,153,11.4471,1008.84,Partly cloudy until night.
2010-06-14 13:00:00.000 +0200,Partly Cloudy,rain,30.0222222222222,31.8777777777778,0.55,13.9426,214,11.27,1009.15,Partly cloudy until night.
2010-06-14 22:00:00.000 +0200,Partly Cloudy,rain,22.0555555555556,22.0555555555556,0.86,8.8389,327,9.982,1013.13,Partly cloudy until night.
2010-06-15 14:00:00.000 +0200,Partly Cloudy,rain,27.2944444444444,27.7166666666667,0.5,6.4722,308,11.4471,1017,Partly cloudy starting in the morning.
2010-06-15 17:00:00.000 +0200,Partly Cloudy,rain,27.8666666666667,28,0.46,7.9534,37,10.3523,1015.74,Partly cloudy starting in the morning.
2010-06-15 21:00:00.000 +0200,Mostly Cloudy,rain,24.7666666666667,24.7666666666667,0.63,9.2253,59,9.982,1015.48,Partly cloudy starting in the morning.
2010-06-16 03:00:00.000 +0200,Mostly Cloudy,rain,21.0166666666667,21.0166666666667,0.81,14.1036,41,15.8263,1013.91,Partly cloudy throughout the day.
2010-06-16 07:00:00.000 +0200,Partly Cloudy,rain,19.8833333333333,19.8833333333333,0.74,15.6009,51,11.2056,1012.82,Partly cloudy throughout the day.
2010-06-16 08:00:00.000 +0200,Mostly Cloudy,rain,18.9222222222222,18.9222222222222,0.9,10.3523,72,7.1323,1013.52,Partly cloudy throughout the day.
2010-06-16 10:00:00.000 +0200,Overcast,rain,18.8111111111111,18.8111111111111,0.9,13.8299,2,9.8049,1014.29,Partly cloudy throughout the day.
2010-06-16 16:00:00.000 +0200,Partly Cloudy,rain,24.9166666666667,24.9166666666667,0.69,17.3397,32,11.27,1011.94,Partly cloudy throughout the day.
2010-06-17 04:00:00.000 +0200,Partly Cloudy,rain,15.5333333333333,15.5333333333333,0.89,13.5401,10,11.9784,1016.11,Partly cloudy throughout the day.
2010-06-17 05:00:00.000 +0200,Partly Cloudy,rain,15.3833333333333,15.3833333333333,0.88,13.2825,0,11.6886,1016.07,Partly cloudy throughout the day.
2010-06-17 13:00:00.000 +0200,Partly Cloudy,rain,23.8611111111111,23.8611111111111,0.58,9.2092,59,11.27,1016.28,Partly cloudy throughout the day.
2010-06-17 17:00:00.000 +0200,Partly Cloudy,rain,26.0277777777778,26.0277777777778,0.53,5.0232,352,11.3988,1015.13,Partly cloudy throughout the day.
2010-06-18 05:00:00.000 +0200,Mostly Cloudy,rain,17.6388888888889,17.6388888888889,0.93,10.1269,15,9.9015,1012.74,Partly cloudy throughout the day.
2010-06-18 11:00:00.000 +0200,Partly Cloudy,rain,18.6111111111111,18.6111111111111,0.96,11.27,38,11.2056,1011.02,Partly cloudy throughout the day.
2010-06-18 14:00:00.000 +0200,Partly Cloudy,rain,22.4611111111111,22.4611111111111,0.75,17.1787,47,11.4471,1008.77,Partly cloudy throughout the day.
2010-06-18 19:00:00.000 +0200,Partly Cloudy,rain,20.1166666666667,20.1166666666667,0.84,15.4882,138,11.27,1005.15,Partly cloudy throughout the day.
2010-06-18 21:00:00.000 +0200,Partly Cloudy,rain,17.8722222222222,17.8722222222222,0.9,23.023,160,11.2056,1005.03,Partly cloudy throughout the day.
2010-06-19 00:00:00.000 +0200,Mostly Cloudy,rain,16.6888888888889,16.6888888888889,0.97,13.3147,169,14.812,1004.89,Partly cloudy throughout the day.
2010-06-19 03:00:00.000 +0200,Partly Cloudy,rain,16.1333333333333,16.1333333333333,0.97,9.9015,132,10.0464,1003.97,Partly cloudy throughout the day.
2010-06-19 07:00:00.000 +0200,Mostly Cloudy,rain,17.6388888888889,17.6388888888889,0.97,9.5795,299,11.27,1003.99,Partly cloudy throughout the day.
2010-06-19 08:00:00.000 +0200,Mostly Cloudy,rain,17.8388888888889,17.8388888888889,0.9,3.4615,318,10.7226,1004.21,Partly cloudy throughout the day.
2010-06-19 13:00:00.000 +0200,Partly Cloudy,rain,23.75,23.75,0.66,11.1895,281,11.27,1004,Partly cloudy throughout the day.
2010-06-19 20:00:00.000 +0200,Mostly Cloudy,rain,17.3722222222222,17.3722222222222,0.92,11.9945,163,11.0285,1002.84,Partly cloudy throughout the day.
2010-06-02 01:00:00.000 +0200,Overcast,rain,12.1555555555556,12.1555555555556,1,10.9319,290,4.347,1003.47,Mostly cloudy throughout the day.
2010-06-02 02:00:00.000 +0200,Mostly Cloudy,rain,11.6833333333333,11.6833333333333,0.96,5.4096,210,11.4954,1007.44,Mostly cloudy throughout the day.
2010-06-02 06:00:00.000 +0200,Overcast,rain,12.1555555555556,12.1555555555556,1,9.4668,271,7.8729,1003.03,Mostly cloudy throughout the day.
2010-06-02 11:00:00.000 +0200,Mostly Cloudy,rain,13.0722222222222,13.0722222222222,0.94,8.6296,266,8.05,1003.45,Mostly cloudy throughout the day.
2010-06-02 21:00:00.000 +0200,Mostly Cloudy,rain,12.6833333333333,12.6833333333333,0.96,4.669,201,11.27,1006.74,Mostly cloudy throughout the day.
2010-06-02 23:00:00.000 +0200,Mostly Cloudy,rain,12.6944444444444,12.6944444444444,0.93,11.2861,211,14.2968,1007.71,Mostly cloudy throughout the day.
2010-06-20 06:00:00.000 +0200,Partly Cloudy,rain,16.9777777777778,16.9777777777778,1,3.4293,17,7.1323,1001,Partly cloudy throughout the day.
2010-06-20 10:00:00.000 +0200,Partly Cloudy,rain,21.0833333333333,21.0833333333333,0.79,10.7226,110,11.1251,1002,Partly cloudy throughout the day.
2010-06-20 13:00:00.000 +0200,Partly Cloudy,rain,23.7444444444444,23.7444444444444,0.69,12.6868,159,11.27,1002.66,Partly cloudy throughout the day.
2010-06-20 22:00:00.000 +0200,Overcast,rain,17.2,17.2,0.93,4.8461,344,9.9015,1004.37,Partly cloudy throughout the day.
2010-06-21 00:00:00.000 +0200,Mostly Cloudy,rain,16.6666666666667,16.6666666666667,0.97,4.1538,13,14.812,1004.83,Mostly cloudy throughout the day.
2010-06-21 10:00:00.000 +0200,Mostly Cloudy,rain,18.7944444444444,18.7944444444444,0.93,11.7852,60,7.2772,1005.04,Mostly cloudy throughout the day.
2010-06-21 12:00:00.000 +0200,Mostly Cloudy,rain,19.8444444444444,19.8444444444444,0.93,14.0231,40,6.3434,1004.76,Mostly cloudy throughout the day.
2010-06-21 15:00:00.000 +0200,Partly Cloudy,rain,18.8611111111111,18.8611111111111,0.93,14.4256,33,11.27,1003.85,Mostly cloudy throughout the day.
2010-06-21 18:00:00.000 +0200,Mostly Cloudy,rain,18.8166666666667,18.8166666666667,0.93,16.3898,26,11.27,1003.62,Mostly cloudy throughout the day.
2010-06-21 20:00:00.000 +0200,Overcast,rain,17.6833333333333,17.6833333333333,0.96,3.2361,137,10.6743,1004.67,Mostly cloudy throughout the day.
2010-06-22 12:00:00.000 +0200,Overcast,rain,14.9333333333333,14.9333333333333,1,25.0516,349,8.1949,1008.22,Overcast throughout the day.
2010-06-22 13:00:00.000 +0200,Overcast,rain,14.9333333333333,14.9333333333333,0.99,23.9407,349,6.3434,1008.6,Overcast throughout the day.
2010-06-22 15:00:00.000 +0200,Overcast,rain,14.9333333333333,14.9333333333333,0.93,23.7314,330,11.27,1008.89,Overcast throughout the day.
2010-06-22 22:00:00.000 +0200,Overcast,rain,14.9055555555556,14.9055555555556,0.87,20.4792,330,15.8263,1011.51,Overcast throughout the day.
2010-06-22 23:00:00.000 +0200,Overcast,rain,14.45,14.45,0.9,20.4953,330,15.3111,1011.15,Overcast throughout the day.
2010-06-23 02:00:00.000 +0200,Mostly Cloudy,rain,15.4055555555556,15.4055555555556,0.83,7.3416,316,15.3111,1013.85,Mostly cloudy throughout the day.
2010-06-23 06:00:00.000 +0200,Mostly Cloudy,rain,15.8777777777778,15.8777777777778,0.73,24.5364,340,11.27,1011.74,Mostly cloudy throughout the day.
2010-06-23 08:00:00.000 +0200,Mostly Cloudy,rain,16.1333333333333,16.1333333333333,0.72,23.4416,0,10.4006,1012.33,Mostly cloudy throughout the day.
2010-06-23 13:00:00.000 +0200,Mostly Cloudy,rain,21.0222222222222,21.0222222222222,0.57,23.2001,0,11.27,1013.16,Mostly cloudy throughout the day.
2010-06-23 15:00:00.000 +0200,Mostly Cloudy,rain,22.1777777777778,22.1777777777778,0.53,23.2162,339,11.2056,1012.83,Mostly cloudy throughout the day.
2010-06-23 17:00:00.000 +0200,Mostly Cloudy,rain,22.1055555555556,22.1055555555556,0.46,23.4255,350,11.3988,1012.28,Mostly cloudy throughout the day.
2010-06-23 22:00:00.000 +0200,Mostly Cloudy,rain,17.1777777777778,17.1777777777778,0.75,3.2361,34,15.8263,1013.91,Mostly cloudy throughout the day.
2010-06-24 06:00:00.000 +0200,Partly Cloudy,rain,13.8444444444444,13.8444444444444,0.89,3.3327,282,9.982,1014.19,Partly cloudy throughout the day.
2010-06-25 04:00:00.000 +0200,Mostly Cloudy,rain,13.3111111111111,13.3111111111111,0.95,3.2683,306,14.9086,1012.51,Partly cloudy throughout the day.
2010-06-25 05:00:00.000 +0200,Partly Cloudy,rain,13.0333333333333,13.0333333333333,0.95,7.0357,289,11.3183,1012.17,Partly cloudy throughout the day.
2010-06-25 13:00:00.000 +0200,Partly Cloudy,rain,22.1055555555556,22.1055555555556,0.59,17.8871,301,11.27,1010.63,Partly cloudy throughout the day.
2010-06-25 20:00:00.000 +0200,Mostly Cloudy,rain,17.8833333333333,17.8833333333333,0.72,11.753,321,10.3523,1009.93,Partly cloudy throughout the day.
2010-06-26 04:00:00.000 +0200,Foggy,rain,13.2888888888889,13.2888888888889,1,6.2951,319,2.9141,1010.72,Overcast throughout the day.
2010-06-26 07:00:00.000 +0200,Mostly Cloudy,rain,15.9277777777778,15.9277777777778,0.93,9.3219,322,6.1985,1010.84,Overcast throughout the day.
2010-06-26 08:00:00.000 +0200,Overcast,rain,16.1666666666667,16.1666666666667,0.86,8.8228,356,7.2611,1011.28,Overcast throughout the day.
2010-06-26 09:00:00.000 +0200,Overcast,rain,14.9777777777778,14.9777777777778,0.93,9.1448,351,5.2808,1011.79,Overcast throughout the day.
2010-06-26 13:00:00.000 +0200,Overcast,rain,16.1833333333333,16.1833333333333,0.92,8.1144,310,4.669,1012.1,Overcast throughout the day.
2010-06-26 20:00:00.000 +0200,Overcast,rain,15.9944444444444,15.9944444444444,0.93,9.2575,305,4.4114,1012.92,Overcast throughout the day.
2010-06-27 03:00:00.000 +0200,Overcast,rain,16.0888888888889,16.0888888888889,0.97,6.6654,290,7.1323,1012.94,Mostly cloudy throughout the day.
2010-06-27 06:00:00.000 +0200,Overcast,rain,16.0888888888889,16.0888888888889,1,9.66,338,10.8997,1013.42,Mostly cloudy throughout the day.
2010-06-27 08:00:00.000 +0200,Overcast,rain,17.6888888888889,17.6888888888889,0.9,12.1877,355,10.948,1014.11,Mostly cloudy throughout the day.
2010-06-27 11:00:00.000 +0200,Overcast,rain,20.8111111111111,20.8111111111111,0.74,22.3629,350,11.0768,1014.39,Mostly cloudy throughout the day.
2010-06-27 17:00:00.000 +0200,Mostly Cloudy,rain,20.9555555555556,20.9555555555556,0.69,21.0266,350,11.3988,1014.78,Mostly cloudy throughout the day.
2010-06-27 22:00:00.000 +0200,Mostly Cloudy,rain,17.8,17.8,0.87,6.0214,0,15.8263,1016.22,Mostly cloudy throughout the day.
2010-06-28 02:00:00.000 +0200,Partly Cloudy,rain,17.9333333333333,17.9333333333333,0.95,6.4883,331,11.6886,1015.24,Partly cloudy throughout the day.
2010-06-28 04:00:00.000 +0200,Partly Cloudy,rain,14.1444444444444,14.1444444444444,0.99,6.6493,329,4.2987,1015.5,Partly cloudy throughout the day.
2010-06-28 09:00:00.000 +0200,Mostly Cloudy,rain,20.0277777777778,20.0277777777778,0.84,11.1251,342,11.27,1015.63,Partly cloudy throughout the day.
2010-06-28 13:00:00.000 +0200,Partly Cloudy,rain,25.0055555555556,25.0055555555556,0.68,11.2056,1,11.27,1015.8,Partly cloudy throughout the day.
2010-06-28 16:00:00.000 +0200,Partly Cloudy,rain,27.1777777777778,28.0055555555556,0.56,9.7083,353,11.27,1014.82,Partly cloudy throughout the day.
2010-06-28 20:00:00.000 +0200,Partly Cloudy,rain,23.0222222222222,23.0222222222222,0.71,7.2611,348,11.3988,1014.29,Partly cloudy throughout the day.
2010-06-28 22:00:00.000 +0200,Partly Cloudy,rain,19.95,19.95,0.9,10.7226,331,14.9086,1015.42,Partly cloudy throughout the day.
2010-06-28 23:00:00.000 +0200,Partly Cloudy,rain,19.2777777777778,19.2777777777778,0.9,10.4167,315,14.168,1015.59,Partly cloudy throughout the day.
2010-06-29 04:00:00.000 +0200,Clear,rain,17.7333333333333,17.7333333333333,0.93,6.1502,340,9.982,1014.44,Partly cloudy starting in the morning.
2010-06-29 10:00:00.000 +0200,Partly Cloudy,rain,23.9611111111111,23.9611111111111,0.65,17.4846,351,9.982,1014.85,Partly cloudy starting in the morning.
2010-06-29 12:00:00.000 +0200,Partly Cloudy,rain,26.1333333333333,26.1333333333333,0.59,17.4524,0,11.27,1014.62,Partly cloudy starting in the morning.
2010-06-29 15:00:00.000 +0200,Partly Cloudy,rain,27.7777777777778,28.5888888888889,0.54,17.3075,350,11.2056,1014.01,Partly cloudy starting in the morning.
2010-06-29 17:00:00.000 +0200,Partly Cloudy,rain,27.4055555555555,27.9555555555556,0.52,17.5168,9,11.4471,1013.45,Partly cloudy starting in the morning.
2010-06-03 01:00:00.000 +0200,Mostly Cloudy,rain,11.6888888888889,11.6888888888889,1,10.4811,200,14.6832,1007.95,Mostly cloudy throughout the day.
2010-06-03 03:00:00.000 +0200,Mostly Cloudy,rain,11.6055555555556,11.6055555555556,1,6.4078,161,9.7566,1008.44,Mostly cloudy throughout the day.
2010-06-03 18:00:00.000 +0200,Mostly Cloudy,rain,17.1722222222222,17.1722222222222,0.72,9.0965,301,11.27,1011.18,Mostly cloudy throughout the day.
2010-06-03 20:00:00.000 +0200,Mostly Cloudy,rain,15.15,15.15,0.91,7.1645,265,11.4471,1011.09,Mostly cloudy throughout the day.
2010-06-03 22:00:00.000 +0200,Mostly Cloudy,rain,13.2722222222222,13.2722222222222,0.91,10.8997,230,9.982,1011.57,Mostly cloudy throughout the day.
2010-06-30 10:00:00.000 +0200,Mostly Cloudy,rain,25.0722222222222,25.0722222222222,0.64,14.0231,2,10.0464,1014.23,Partly cloudy starting in the morning.
2010-06-30 14:00:00.000 +0200,Partly Cloudy,rain,28.8333333333333,29.8944444444444,0.54,17.2109,16,11.3988,1014.01,Partly cloudy starting in the morning.
2010-06-30 15:00:00.000 +0200,Partly Cloudy,rain,28.8666666666667,30.1,0.55,20.1572,351,11.2056,1013.73,Partly cloudy starting in the morning.
2010-06-30 17:00:00.000 +0200,Partly Cloudy,rain,29.7888888888889,30.75,0.5,16.1161,0,11.4471,1012.84,Partly cloudy starting in the morning.
2010-06-30 18:00:00.000 +0200,Partly Cloudy,rain,28.8666666666667,30.0555555555556,0.55,17.2431,341,11.27,1012.7,Partly cloudy starting in the morning.
2010-06-30 22:00:00.000 +0200,Overcast,rain,21.6222222222222,21.6222222222222,0.89,5.6511,300,14.9569,1014.44,Partly cloudy starting in the morning.
2010-06-04 04:00:00.000 +0200,Mostly Cloudy,rain,12.3166666666667,12.3166666666667,0.96,10.6421,211,4.347,1009.93,Foggy starting in the evening continuing until night.
2010-06-04 12:00:00.000 +0200,Overcast,rain,16.1388888888889,16.1388888888889,0.93,15.134,241,11.27,1011.63,Foggy starting in the evening continuing until night.
2010-06-04 16:00:00.000 +0200,Mostly Cloudy,rain,17.3388888888889,17.3388888888889,0.98,8.7262,238,6.1985,1013.06,Foggy starting in the evening continuing until night.
2010-06-04 21:00:00.000 +0200,Foggy,rain,17.0611111111111,17.0611111111111,0.93,7.6314,311,2.2057,1015.91,Foggy starting in the evening continuing until night.
2010-06-05 00:00:00.000 +0200,Foggy,rain,15.5333333333333,15.5333333333333,0.96,10.3845,330,2.2057,1017.72,Foggy until morning.
2010-06-05 01:00:00.000 +0200,Foggy,rain,15.0222222222222,15.0222222222222,1,6.4239,319,2.9141,1017.73,Foggy until morning.
2010-06-05 03:00:00.000 +0200,Foggy,rain,14.9277777777778,14.9277777777778,1,6.0697,329,2.8175,1018.12,Foggy until morning.
2010-06-05 04:00:00.000 +0200,Foggy,rain,14.8833333333333,14.8833333333333,1,10.8675,350,2.5921,1018.23,Foggy until morning.
2010-06-05 05:00:00.000 +0200,Overcast,rain,15.3777777777778,15.3777777777778,0.96,13.3147,357,4.0411,1018.52,Foggy until morning.
2010-06-05 06:00:00.000 +0200,Foggy,rain,15.4666666666667,15.4666666666667,0.96,13.9909,19,3.059,1019.3,Foggy until morning.
2010-06-05 08:00:00.000 +0200,Mostly Cloudy,rain,17.1444444444444,17.1444444444444,0.88,13.9426,10,7.6797,1019.86,Foggy until morning.
2010-06-05 09:00:00.000 +0200,Mostly Cloudy,rain,17.85,17.85,0.84,14.0714,11,11.27,1020.11,Foggy until morning.
2010-06-05 23:00:00.000 +0200,Clear,rain,13.5666666666667,13.5666666666667,0.92,6.2951,325,15.3111,1020.38,Foggy until morning.
2010-06-06 01:00:00.000 +0200,Clear,rain,12.6166666666667,12.6166666666667,0.96,6.2629,339,14.9086,1020.31,Partly cloudy starting overnight.
2010-06-06 02:00:00.000 +0200,Partly Cloudy,rain,15.0555555555556,15.0555555555556,0.95,1.8354,118,14.9569,1015.84,Partly cloudy starting overnight.
2010-06-06 04:00:00.000 +0200,Partly Cloudy,rain,11.5055555555556,11.5055555555556,1,6.2951,330,8.1305,1019.82,Partly cloudy starting overnight.
2010-06-06 09:00:00.000 +0200,Partly Cloudy,rain,21.1333333333333,21.1333333333333,0.57,8.8067,342,9.982,1019.89,Partly cloudy starting overnight.
2010-06-06 10:00:00.000 +0200,Partly Cloudy,rain,22.2444444444444,22.2444444444444,0.53,8.9194,3,9.982,1019.69,Partly cloudy starting overnight.
2010-06-06 11:00:00.000 +0200,Partly Cloudy,rain,22.7,22.7,0.48,8.9355,4,10.3523,1019.48,Partly cloudy starting overnight.
2010-06-06 20:00:00.000 +0200,Partly Cloudy,rain,22.3833333333333,22.3833333333333,0.6,4.5402,172,10.3523,1015.56,Partly cloudy starting overnight.
2010-06-06 23:00:00.000 +0200,Partly Cloudy,rain,17.0611111111111,17.0611111111111,0.91,3.3327,150,14.9569,1015.79,Partly cloudy starting overnight.
2010-06-07 00:00:00.000 +0200,Partly Cloudy,rain,15.8833333333333,15.8833333333333,0.93,3.22,150,15.8263,1015.47,Partly cloudy until night.
2010-06-07 05:00:00.000 +0200,Partly Cloudy,rain,14.3388888888889,14.3388888888889,0.96,3.8318,144,9.6761,1014.11,Partly cloudy until night.
2010-06-07 09:00:00.000 +0200,Partly Cloudy,rain,22.8055555555556,22.8055555555556,0.73,10.8353,131,9.982,1013.55,Partly cloudy until night.
2010-06-07 16:00:00.000 +0200,Partly Cloudy,rain,27.7777777777778,27.6944444444444,0.43,4.4597,235,9.982,1011.76,Partly cloudy until night.
2010-06-07 20:00:00.000 +0200,Partly Cloudy,rain,24.1055555555556,24.1055555555556,0.7,3.3488,65,10.3523,1010.96,Partly cloudy until night.
2010-06-08 00:00:00.000 +0200,Partly Cloudy,rain,19.2388888888889,19.2388888888889,0.75,11.27,110,15.8263,1011.8,Partly cloudy until night.
2010-06-08 06:00:00.000 +0200,Partly Cloudy,rain,17.0222222222222,17.0222222222222,0.93,0,0,9.8049,1011.8,Partly cloudy until night.
2010-06-08 08:00:00.000 +0200,Partly Cloudy,rain,22.6666666666667,22.6666666666667,0.71,3.6386,146,9.982,1012.09,Partly cloudy until night.
2010-06-08 21:00:00.000 +0200,Partly Cloudy,rain,22.7333333333333,22.7333333333333,0.73,9.5151,110,9.982,1011.35,Partly cloudy until night.
